idiss,lon,lat
ISS030-E-166514,18.454797,-33.917727
ISS030-E-166514,18.454797,-33.917727
ISS030-E-166514,18.428705,-33.920291
ISS030-E-166514,18.428705,-33.920291
ISS030-E-167985,-0.141553,51.531672
ISS030-E-167985,-0.141553,51.531672
ISS030-E-167985,-0.141553,51.502655
ISS030-E-167985,-0.015834,51.494147
ISS030-E-167985,-0.015834,51.494147
ISS030-E-195982,-74.909277,38.968009
ISS030-E-195982,-74.909277,38.968009
ISS030-E-208817,13.392407,52.519477
ISS030-E-208817,13.392407,52.519477
ISS030-E-209436,-0.087531,51.513029
ISS030-E-209436,-0.087531,51.513029
ISS030-E-209446,12.210608,44.413565
ISS030-E-209446,11.790589,45.360906
ISS030-E-209446,11.521216,44.923379
ISS030-E-209446,11.521216,44.923379
ISS030-E-209446,12.871848,45.602402
ISS030-E-211253,3.068600,36.786902
ISS030-E-211253,3.238202,36.811781
ISS030-E-211253,3.238202,36.811781
ISS030-E-211253,-99.118970,19.449506
ISS030-E-211253,-99.118970,19.449506
ISS030-E-211253,3.228676,36.809929
ISS030-E-211253,3.228676,36.809929
ISS030-E-211441,15.544049,38.199409
ISS030-E-211441,15.458618,38.307470
ISS030-E-211441,15.458618,38.307470
ISS030-E-211441,15.559155,38.079517
ISS030-E-211441,15.559155,38.079517
ISS030-E-211468,3.067399,36.759539
ISS030-E-211468,3.067399,36.759539
ISS030-E-211468,3.128339,36.752387
ISS030-E-211468,3.128339,36.752387
ISS030-E-211468,26.102846,44.429993
ISS030-E-211468,26.102846,44.429993
ISS030-E-211468,12.458179,41.875084
ISS030-E-211468,12.458179,41.875084
ISS030-E-211486,12.288208,45.474215
ISS030-E-211486,12.253809,45.485862
ISS030-E-211486,12.253809,45.485862
ISS030-E-211486,13.508687,45.499718
ISS030-E-211486,13.508687,45.499718
ISS030-E-211583,9.207056,45.492732
ISS030-E-211583,9.207056,45.492732
ISS030-E-217790,9.199429,45.473913
ISS030-E-217790,9.199429,45.473913
ISS030-E-217790,9.182950,45.466690
ISS030-E-217790,9.182950,45.466690
ISS030-E-217790,9.176684,45.471943
ISS030-E-217790,9.172452,45.475639
ISS030-E-224781,-157.942578,21.396849
ISS030-E-224781,-157.942578,21.396849
ISS030-E-224781,-157.866704,21.309876
ISS030-E-224781,-157.866704,21.309876
ISS030-E-234010,-8.621350,41.168098
ISS030-E-234013,-6.284964,36.525764
ISS030-E-234013,-5.360651,36.148287
ISS030-E-234013,-5.360651,36.148287
ISS030-E-234013,-0.391284,39.514486
ISS030-E-234013,-0.391284,39.514486
ISS030-E-234013,-6.283331,36.542896
ISS030-E-234013,-6.283331,36.542896
ISS030-E-234077,-5.444708,36.130420
ISS030-E-234077,-5.444708,36.130420
ISS030-E-237122,15.091719,32.375546
ISS030-E-237122,15.091719,32.375546
ISS030-E-237301,37.617700,55.753283
ISS030-E-237301,37.617700,55.753283
ISS030-E-237301,37.631772,55.764999
ISS030-E-237303,-0.558051,44.844506
ISS030-E-237303,-0.558051,44.844506
ISS030-E-237318,39.611137,24.468604
ISS030-E-237318,39.611137,24.468604
ISS030-E-237318,39.610897,24.468292
ISS030-E-237318,39.610897,24.468292
ISS030-E-244817,19.049933,47.499389
ISS030-E-244817,19.049933,47.499389
ISS030-E-244817,19.051006,47.491589
ISS030-E-244817,19.051006,47.491589
ISS030-E-244817,-122.643848,45.513409
ISS030-E-244822,-75.146957,39.911647
ISS030-E-244822,-75.169788,39.964163
ISS030-E-244822,-75.169788,39.964163
ISS030-E-244822,-77.059436,38.723222
ISS030-E-244822,-77.059436,38.723222
ISS030-E-250003,39.170834,21.536711
ISS030-E-250003,39.170834,21.536711
ISS030-E-250211,-0.114196,51.506640
ISS030-E-250211,-0.114196,51.506640
ISS030-E-250211,-0.117249,51.505933
ISS030-E-250211,-0.117249,51.505933
ISS030-E-250211,-0.123828,51.500250
ISS030-E-250211,-0.123828,51.500250
ISS030-E-250211,-0.120865,51.507826
ISS030-E-255206,15.086282,37.503949
ISS030-E-255206,15.086282,37.503949
ISS030-E-271017,-99.105493,19.459104
ISS030-E-271017,-99.105493,19.459104
ISS030-E-271017,-99.121973,19.455651
ISS030-E-274363,2.359521,48.857083
ISS030-E-274676,-3.691968,40.395021
ISS030-E-274676,-3.691968,40.395021
ISS030-E-274676,-8.948926,37.001821
ISS030-E-274834,15.084222,37.497549
ISS030-E-274834,15.084222,37.497549
ISS030-E-274882,49.857108,40.382941
ISS030-E-274882,49.857108,40.382941
ISS030-E-274959,12.262354,45.476312
ISS030-E-274959,12.262354,45.476312
ISS030-E-274959,-5.329823,35.879439
ISS030-E-280639,-3.678149,40.438150
ISS030-E-280639,2.284839,48.884045
ISS030-E-280639,2.284839,48.884045
ISS030-E-280808,14.448291,50.061540
ISS030-E-280808,14.448291,50.061540
ISS030-E-283139,-71.098022,42.373383
ISS030-E-52000,39.610525,24.468542
ISS030-E-52000,39.610525,24.468542
ISS030-E-52000,39.631867,24.393530
ISS030-E-52000,39.631867,24.393530
ISS030-E-52000,-3.708447,40.438237
ISS030-E-52000,-3.708447,40.438237
ISS030-E-57877,25.616357,45.651861
ISS030-E-57877,12.481525,41.892465
ISS030-E-57877,12.481525,41.892465
ISS030-E-64607,3.036450,36.758535
ISS030-E-64607,3.036450,36.758535
ISS030-E-64607,-0.367297,39.462930
ISS030-E-64607,-0.367297,39.462930
ISS031-E-126710,12.328271,45.445489
ISS031-E-126710,12.328271,45.445489
ISS031-E-95413,-73.673169,45.527954
ISS031-E-95413,-73.673169,45.527954
ISS031-E-95413,-73.519409,45.468574
ISS031-E-95413,-73.519409,45.468574
ISS031-E-95413,-73.623730,45.560014
ISS031-E-95413,-73.623730,45.560014
ISS033-E-13764,54.080884,17.041713
ISS033-E-13764,-15.445068,28.123275
ISS033-E-13764,-15.432530,28.141194
ISS033-E-20297,54.069897,17.052217
ISS033-E-20297,54.069897,17.052217
ISS034-E-32454,31.104129,30.038134
ISS034-E-32454,33.029707,34.567937
ISS034-E-32454,33.365820,35.195518
ISS034-E-34367,102.710800,25.037074
ISS034-E-34367,102.710800,25.037074
ISS034-E-34367,102.652779,24.958661
ISS034-E-34367,102.652779,24.958661
ISS034-E-35348,-3.690137,40.418716
ISS034-E-35348,-3.690137,40.418716
ISS034-E-35348,-3.722736,40.417941
ISS034-E-38531,102.723675,25.019497
ISS034-E-38531,102.723675,25.019497
ISS034-E-38531,49.843375,40.379803
ISS034-E-38531,40.869158,23.494980
ISS034-E-38531,40.869158,23.494980
ISS034-E-38531,39.611091,24.468697
ISS034-E-38531,39.611091,24.468697
ISS034-E-39311,20.972156,52.237367
ISS034-E-39311,20.972156,52.237367
ISS034-E-39311,-155.297803,19.714569
ISS034-E-39311,-155.297803,19.714569
ISS034-E-39311,-9.223584,38.716018
ISS034-E-39320,-5.428409,36.125212
ISS034-E-39320,-5.428409,36.125212
ISS034-E-39320,-5.579999,35.865016
ISS034-E-39320,-5.579999,35.865016
ISS034-E-39320,26.103447,44.426806
ISS034-E-39320,26.103447,44.426806
ISS034-E-39320,-6.284132,36.542912
ISS034-E-39320,-6.284132,36.542912
ISS034-E-51160,35.090915,48.522965
ISS034-E-51160,35.090915,48.522965
ISS035-E-17176,46.708371,24.728148
ISS035-E-17176,46.731030,24.723838
ISS035-E-17176,46.731030,24.723838
ISS035-E-20916,-0.059939,51.503961
ISS035-E-20916,-0.122595,51.505274
ISS035-E-20916,-0.122595,51.505274
ISS035-E-20916,-0.012303,51.484856
ISS036-E-28691,102.708225,25.043295
ISS036-E-28691,102.708225,25.043295
ISS036-E-28691,11.510229,44.907819
ISS036-E-28691,11.510229,44.907819
ISS036-E-33567,-79.528760,8.997444
ISS037-E-17703,-99.134210,19.428759
ISS037-E-17703,-99.134210,19.428759
ISS037-E-18859,2.802368,42.803732
ISS037-E-18859,2.802368,42.803732
ISS038-E-44463,39.611115,24.468573
ISS038-E-44463,39.611115,24.468573
ISS038-E-44463,39.611117,24.467762
ISS038-E-44463,39.611117,24.467762
ISS039-E-9145,-3.717496,40.418261
